id,Demand
5296,136.36116
5297,113.162384
5298,125.48589
5299,120.41516
5300,108.612
5301,98.359886
5302,99.89746
5303,25.12352
5304,20.543852
5305,13.242611
5306,23.315908
5307,18.678003
5308,16.9561
5309,288.2038
5310,277.99146
5311,278.89133
5312,151.7446
5313,152.56895
5314,210.47527
5315,411.40262
5316,346.71725
5317,344.6585
5318,200.0156
5319,170.82158
5320,199.6011
5321,203.33081
5322,205.53929
5323,150.95297
5324,136.36116
5325,113.162384
5326,125.48589
5327,120.41516
5328,108.612
5329,98.359886
5330,99.89746
5331,20.122576
5332,2.226425
5333,-5.3991213
5334,21.62299
5335,10.72142
5336,11.475416
5337,197.62822
5338,183.31084
5339,167.62033
5340,167.6687
5341,127.89483
5342,210.47527
5343,411.40262
5344,346.71725
5345,344.6585
5346,200.0156
5347,170.82158
5348,199.6011
5349,203.33081
5350,205.53929
5351,150.95297
5352,136.36116
5353,113.162384
5354,125.48589
5355,120.41516
5356,108.612
5357,98.359886
5358,99.89746
5359,25.12352
5360,20.543852
5361,13.242611
5362,23.315908
5363,18.678003
5364,16.9561
5365,197.62822
5366,183.31084
5367,167.62033
5368,167.6687
5369,127.89483
5370,210.47527
5371,411.40262
5372,346.71725
5373,344.6585
5374,200.0156
5375,170.82158
5376,199.6011
5377,203.33081
5378,205.53929
5379,150.95297
5380,136.36116
5381,113.162384
5382,125.48589
5383,120.41516
5384,108.612
5385,98.359886
5386,99.89746
5387,25.12352
5388,20.543852
5389,13.242611
5390,23.315908
5391,18.678003
5392,16.9561
5393,197.62822
5394,183.31084
5395,167.62033
5396,167.6687
5397,127.89483
5398,210.47527
5399,411.40262
5400,346.71725
5401,344.6585
5402,200.0156
5403,170.82158
5404,199.6011
5405,203.33081
5406,205.53929
5407,150.95297
5408,136.36116
5409,113.162384
5410,125.48589
5411,120.41516
5412,108.612
5413,98.359886
5414,99.89746
5415,25.12352
5416,20.543852
5417,13.242611
5418,23.315908
5419,18.678003
5420,16.9561
5421,197.62822
5422,183.31084
5423,167.62033
5424,167.6687
5425,127.89483
5426,210.47527
5427,411.40262
5428,346.71725
5429,344.6585
5430,200.0156
5431,170.82158
5432,199.6011
5433,203.33081
5434,205.53929
5435,150.95297
5436,136.36116
5437,113.162384
5438,125.48589
5439,120.41516
5440,108.612
5441,98.359886
5442,99.89746
5443,25.12352
5444,20.543852
5445,13.242611
5446,23.315908
5447,18.678003
5448,16.9561
5449,197.62822
5450,183.31084
5451,167.62033
5452,167.6687
5453,127.89483
5454,210.47527
5455,411.40262
5456,346.71725
5457,344.6585
5458,200.0156
5459,170.82158
5460,199.6011
5461,203.33081
5462,205.53929
5463,150.95297
5464,136.36116
5465,113.162384
5466,125.48589
5467,120.41516
5468,108.612
5469,98.359886
5470,99.89746
5471,25.12352
5472,20.543852
5473,13.242611
5474,23.315908
5475,18.678003
5476,16.9561
5477,288.2038
5478,277.99146
5479,278.89133
5480,151.7446
5481,152.56895
5482,210.47527
5483,411.40262
5484,346.71725
5485,344.6585
5486,200.0156
5487,170.82158
5488,199.6011
5489,203.33081
5490,205.53929
5491,150.95297
5492,136.36116
5493,113.162384
5494,125.48589
5495,120.41516
5496,108.612
5497,98.359886
5498,99.89746
5499,20.122576
5500,2.226425
5501,-5.3991213
5502,21.62299
5503,10.72142
5504,11.475416
5505,197.62822
5506,183.31084
5507,167.62033
5508,167.6687
5509,127.89483
5510,210.47527
5511,411.40262
5512,346.71725
5513,344.6585
5514,200.0156
5515,170.82158
5516,199.6011
5517,203.33081
5518,205.53929
5519,150.95297
5520,136.36116
5521,113.162384
5522,125.48589
5523,120.41516
5524,108.612
5525,98.359886
5526,99.89746
5527,25.12352
5528,20.543852
5529,13.242611
5530,23.315908
5531,18.678003
5532,16.9561
5533,197.62822
5534,183.31084
5535,167.62033
5536,167.6687
5537,127.89483
5538,210.47527
5539,411.40262
5540,346.71725
5541,344.6585
5542,200.0156
5543,170.82158
5544,199.6011
5545,203.33081
5546,205.53929
5547,150.95297
5548,136.36116
5549,113.162384
5550,125.48589
5551,120.41516
5552,108.612
5553,98.359886
5554,99.89746
5555,25.12352
5556,20.543852
5557,13.242611
5558,23.315908
5559,18.678003
5560,16.9561
5561,197.62822
5562,183.31084
5563,167.62033
5564,167.6687
5565,127.89483
5566,210.47527
5567,411.40262
5568,346.71725
5569,344.6585
5570,200.0156
5571,170.82158
5572,199.6011
5573,203.33081
5574,205.53929
5575,150.95297
5576,136.36116
5577,113.162384
5578,125.48589
5579,120.41516
5580,108.612
5581,98.359886
5582,99.89746
5583,25.12352
5584,20.543852
5585,13.242611
5586,23.315908
5587,18.678003
5588,16.9561
5589,197.62822
5590,183.31084
5591,167.62033
5592,167.6687
5593,127.89483
5594,210.47527
5595,411.40262
5596,346.71725
5597,344.6585
5598,200.0156
5599,170.82158
5600,199.6011
5601,203.33081
5602,205.53929
5603,150.95297
5604,136.36116
5605,113.162384
5606,125.48589
5607,120.41516
5608,108.612
5609,98.359886
5610,99.89746
5611,25.12352
5612,20.543852
5613,13.242611
5614,23.315908
5615,18.678003
5616,16.9561
5617,197.62822
5618,183.31084
5619,167.62033
5620,167.6687
5621,127.89483
5622,210.47527
5623,411.40262
5624,346.71725
5625,344.6585
5626,200.0156
5627,170.82158
5628,199.6011
5629,203.33081
5630,205.53929
5631,150.95297
5632,136.36116
5633,113.162384
5634,125.48589
5635,120.41516
5636,108.612
5637,98.359886
5638,99.89746
5639,25.12352
5640,20.543852
5641,13.242611
5642,23.315908
5643,18.678003
5644,16.9561
5645,197.62822
5646,183.31084
5647,167.62033
5648,167.6687
5649,127.89483
5650,210.47527
5651,411.40262
5652,346.71725
5653,344.6585
5654,200.0156
5655,170.82158
5656,199.6011
5657,203.33081
5658,205.53929
5659,150.95297
5660,136.36116
5661,113.162384
5662,125.48589
5663,120.41516
5664,108.612
5665,98.359886
5666,99.89746
5667,25.12352
5668,20.543852
5669,13.242611
5670,23.315908
5671,18.678003
5672,16.9561
5673,197.62822
5674,183.31084
5675,167.62033
5676,167.6687
5677,127.89483
5678,210.47527
5679,411.40262
5680,346.71725
5681,344.6585
5682,200.0156
5683,170.82158
5684,199.6011
5685,203.33081
5686,205.53929
5687,150.95297
5688,136.36116
5689,113.162384
5690,125.48589
5691,120.41516
5692,108.612
5693,98.359886
5694,99.89746
5695,25.12352
5696,20.543852
5697,13.242611
5698,23.315908
5699,18.678003
5700,16.9561
5701,197.62822
5702,183.31084
5703,167.62033
5704,167.6687
5705,127.89483
5706,210.47527
5707,411.40262
5708,346.71725
5709,344.6585
5710,200.0156
5711,170.82158
5712,199.6011
5713,203.33081
5714,205.53929
5715,150.95297
5716,136.36116
5717,113.162384
5718,125.48589
5719,120.41516
5720,108.612
5721,98.359886
5722,99.89746
5723,25.12352
5724,20.543852
5725,13.242611
5726,23.315908
5727,18.678003
5728,16.9561
5729,197.62822
5730,183.31084
5731,167.62033
5732,167.6687
5733,127.89483
5734,210.47527
5735,411.40262
5736,346.71725
5737,344.6585
5738,200.0156
5739,170.82158
5740,199.6011
5741,203.33081
5742,205.53929
5743,150.95297
5744,136.36116
5745,113.162384
5746,125.48589
5747,120.41516
5748,108.612
5749,98.359886
5750,99.89746
5751,25.12352
5752,20.543852
5753,13.242611
5754,23.315908
5755,18.678003
5756,16.9561
5757,288.2038
5758,277.99146
5759,278.89133
5760,151.7446
5761,152.56895
5762,210.47527
5763,411.40262
5764,346.71725
5765,344.6585
5766,200.0156
5767,170.82158
5768,199.6011
5769,203.33081
5770,205.53929
5771,150.95297
5772,136.36116
5773,113.162384
5774,125.48589
5775,120.41516
5776,108.612
5777,98.359886
5778,99.89746
5779,20.122576
5780,2.226425
5781,-5.3991213
5782,21.62299
5783,10.72142
5784,11.475416
5785,152.56895
5786,210.47527
5787,411.40262
5788,346.71725
5789,344.6585
5790,200.0156
5791,170.82158
5792,199.6011
5793,203.33081
5794,205.53929
5795,150.95297
5796,136.36116
5797,113.162384
5798,125.48589
5799,120.41516
5800,108.612
5801,98.359886
5802,99.89746
5803,20.122576
5804,2.226425
5805,-5.3991213
5806,21.62299
5807,10.72142
5808,11.475416
5809,344.6585
5810,200.0156
5811,170.82158
5812,199.6011
5813,203.33081
5814,205.53929
5815,150.95297
5816,136.36116
5817,113.162384
5818,125.48589
5819,120.41516
5820,108.612
5821,98.359886
5822,99.89746
5823,20.122576
5824,2.226425
5825,-5.3991213
5826,21.62299
5827,10.72142
5828,11.475416
5829,127.89483
5830,210.47527
5831,411.40262
5832,346.71725
5833,344.6585
5834,200.0156
5835,170.82158
5836,199.6011
5837,203.33081
5838,205.53929
5839,150.95297
5840,136.36116
5841,113.162384
5842,125.48589
5843,120.41516
5844,108.612
5845,98.359886
5846,99.89746
5847,25.12352
5848,20.543852
5849,13.242611
5850,23.315908
5851,18.678003
5852,16.9561
5853,288.2038
5854,277.99146
5855,278.89133
5856,151.7446
5857,152.56895
5858,210.47527
5859,411.40262
5860,346.71725
5861,344.6585
5862,200.0156
5863,170.82158
5864,199.6011
5865,203.33081
5866,205.53929
5867,150.95297
5868,136.36116
5869,113.162384
5870,125.48589
5871,120.41516
5872,108.612
5873,98.359886
5874,99.89746
5875,20.122576
5876,2.226425
5877,-5.3991213
5878,21.62299
5879,10.72142
5880,11.475416
5881,288.2038
5882,277.99146
5883,278.89133
5884,151.7446
5885,152.56895
5886,210.47527
5887,411.40262
5888,346.71725
5889,344.6585
5890,200.0156
5891,170.82158
5892,199.6011
5893,203.33081
5894,205.53929
5895,150.95297
5896,136.36116
5897,113.162384
5898,125.48589
5899,120.41516
5900,108.612
5901,98.359886
5902,99.89746
5903,20.122576
5904,2.226425
5905,-5.3991213
5906,21.62299
5907,10.72142
5908,11.475416
5909,197.62822
5910,183.31084
5911,167.62033
5912,167.6687
5913,127.89483
5914,210.47527
5915,411.40262
5916,346.71725
5917,344.6585
5918,200.0156
5919,170.82158
5920,199.6011
5921,203.33081
5922,205.53929
5923,150.95297
5924,136.36116
5925,113.162384
5926,125.48589
5927,120.41516
5928,108.612
5929,98.359886
5930,99.89746
5931,25.12352
5932,20.543852
5933,13.242611
5934,23.315908
5935,18.678003
5936,16.9561
5937,120.41516
5938,108.612
5939,98.359886
5940,99.89746
5941,25.12352
5942,20.543852
5943,13.242611
5944,23.315908
5945,18.678003
5946,16.9561
5947,23.315908
5948,18.678003
5949,16.9561
5950,120.41516
5951,108.612
5952,98.359886
5953,99.89746
5954,25.12352
5955,20.543852
5956,13.242611
5957,23.315908
5958,18.678003
5959,16.9561
5960,120.41516
5961,108.612
5962,98.359886
5963,99.89746
5964,25.12352
5965,20.543852
5966,13.242611
5967,23.315908
5968,18.678003
5969,16.9561
