id,Demand
3917,20.784575066457432
3918,17.78819418942288
3919,18.34142131778914
3920,18.63796420541894
3921,26.221385519743272
3922,22.94365327456178
3923,21.548276562451264
3924,124.32385881378666
3925,99.32305072742562
3926,156.62957747683393
3927,90.13410244090471
3928,52.97484825440538
3929,67.10673058258924
3930,56.448499232906016
3931,97.90468722806628
3932,94.06299794451738
3933,94.50996208902976
3934,90.40937599511449
3935,99.93377240057082
3936,115.53413917667896
3937,9.543712415444858
3938,3.205888315834913
3939,6.853749238185353
3940,5.457576349958827
3941,6.558597949169947
3942,6.6994115383991035
3943,6.083422996280384
3944,7.266125853561091
3945,5.787129713219119
3946,3.5857439406162372
3947,6.806914228539785
3948,12.424628635602446
3949,13.272973180532436
3950,3.7266150530377518
3951,4.22277870213913
3952,77.25086372960448
3953,45.525273833380204
3954,92.51465954202322
3955,39.08042448362321
3956,3.023144009004615
3957,9.869941003902504
3958,11.25100210847053
3959,47.39202487282457
3960,44.70848207852332
3961,43.47369399538551
3962,35.67871342590598
3963,43.44763543900255
3964,50.49917132054802
3965,10.912377762184455
3966,15.894345699825536
3967,14.644527642735909
3968,12.419878202213958
3969,16.039585434644128
3970,19.73138155386974
3971,12.926487002023567
3972,12.636891605403633
3973,12.451407471376516
3974,15.678121485150724
3975,13.580552272558005
3976,12.953080310466628
3977,12.303195206525567
3978,12.924943846519554
3979,12.284371381315653
3980,95.90240507241587
3981,78.73638089470518
3982,121.37760226829927
3983,61.2515044547668
3984,31.710145440761696
3985,35.38858240126703
3986,37.24391137028934
3987,56.453056283928284
3988,73.31528843132581
3989,61.754174104629286
3990,45.922428791509624
3991,61.80287538829111
3992,61.17857806606919
3993,19.319645043556587
3994,17.479266509141368
3995,15.484702349041495
3996,22.799380651385288
3997,11.56569425378278
3998,13.31253830213761
3999,16.129619120867677
4000,20.907328231137242
4001,13.800385988288573
4002,16.580531121749104
4003,21.436975796021617
4004,15.07004877753935
4005,20.668036913793287
4006,12.830555083889791
4007,11.302965896596998
4008,98.69549388379193
4009,74.93643498698873
4010,125.11605049678855
4011,61.347989277009546
4012,31.6755698811577
4013,31.955108323658756
4014,37.06905888337592
4015,14.064461171921135
4016,23.96649304673396
4017,17.181835440609984
4018,15.735069676444484
4019,19.833659504218225
4020,14.558298786984068
4021,11.52363663722564
4022,18.765918277216564
4023,13.070770968719597
4024,17.291685480067187
4025,14.82916224350163
4026,19.60811471278007
4027,12.905369058753351
4028,13.213121640602187
4029,15.951441181313704
4030,12.62840839988355
4031,12.345022779704935
4032,18.56495236273429
4033,14.343339815765237
4034,19.838123315809156
4035,13.083051612578657
4036,97.251596916422
4037,75.3198114062176
4038,122.97981113852241
4039,63.5351448287109
4040,30.025271250961783
4041,34.52684784910721
4042,42.670424934911736
4043,58.05018855194716
4044,59.853107402342175
4045,60.589492897666226
4046,45.74837252396209
4047,59.72391373319526
4048,55.37943357025634
4049,12.354959629633218
4050,11.996270578404367
4051,12.41710549420409
4052,11.611604038368716
4053,13.455401751452305
4054,33.09883834945694
4055,12.418776302420556
4056,18.87366510489893
4057,11.86978254774853
4058,15.901628395406709
4059,14.950435445927491
4060,14.043507438153936
4061,25.564168394438198
4062,12.260184083226035
4063,19.08141194102962
4064,94.1929001331863
4065,83.78748205455656
4066,138.64581965921224
4067,64.64273445086332
4068,29.84067086570034
4069,32.29257224439807
4070,35.88241885413668
4071,21.701982776128716
4072,15.058740320095147
4073,23.024978912656948
4074,23.171849896632146
4075,21.750668136964283
4076,14.5867826055528
4077,13.904734526693
4078,14.80589347397961
4079,37.0964277854906
4080,14.59288381396695
4081,18.008140736998833
4082,15.64096886747941
4083,28.321984138533843
4084,14.930184846022378
4085,20.322631485682294
4086,28.682526294865106
4087,21.70416399650543
4088,12.654522590740022
4089,21.808302224648976
4090,13.350929863481388
4091,15.246379963318516
4092,96.6502766479673
4093,76.33874636447575
4094,137.26973094044246
4095,62.59707833412218
4096,31.52684827329637
4097,29.66905915210814
4098,37.99199761738841
4099,15.377958358767392
4100,12.516745890670213
4101,12.852839854272496
4102,14.054611810053432
4103,17.382138765508895
4104,14.005455120859612
4105,5.1162865910039095
4106,3.2479731919989203
4107,6.592773245245954
4108,3.551103514872369
4109,3.4986281351034054
4110,4.970317971065583
4111,4.22446584411156
4112,2.6327424886953854
4113,6.554804444199646
4114,3.7825183068971224
4115,4.22764354543538
4116,7.311684506262653
4117,23.392507929425328
4118,7.617036326294461
4119,6.9336395122847065
4120,70.02538791539122
4121,38.97864958234421
4122,88.59532213016273
4123,23.661334538917522
4124,12.273028355910878
4125,5.171168412085685
4126,4.7840006450992885
4127,43.980283130740546
4128,37.30407385925146
4129,42.28233296162805
4130,31.324492231958928
4131,38.876436647735716
4132,41.00006179777756
4133,11.530351308022654
4134,13.565393447563759
4135,12.676236573729001
4136,15.04035548985326
4137,17.495371577032678
4138,17.97771968087633
4139,15.181970979212585
4140,17.59349564301175
4141,13.505393969914046
4142,22.553551563534157
4143,19.03171666722797
4144,14.654544107026114
4145,17.382829030686217
4146,24.592690256415146
4147,24.051306435805014
4148,85.37971050018534
4149,64.88159110961153
4150,107.079265524611
4151,55.22447895519148
4152,18.013361680436134
4153,20.745850053877675
4154,24.084417773420192
4155,21.742645713178078
4156,14.807939788919661
4157,16.715442916500955
4158,16.071131570947667
4159,19.928563166445464
4160,19.136394092571535
4161,5.195167956685949
4162,10.236542056598706
4163,3.7382770374075056
4164,7.062834945455133
4165,10.563825751072557
4166,5.953589265724287
4167,4.590503079828359
4168,2.2932576595605476
4169,9.498957517202363
4170,6.174546290581047
4171,3.8540076028521866
4172,6.661997413529001
4173,4.756522807015978
4174,3.016879332488022
4175,2.699870621753628
4176,81.04156483691479
4177,53.184016972084606
4178,95.398099081296
4179,45.59609356438947
4180,19.005891352014835
4181,6.939530186122119
4182,12.955879175306505
4183,46.678631187826355
4184,51.86357926656451
4185,47.66959018788728
4186,45.508050862565796
4187,53.56816248939587
4188,46.675751453171465
4189,6.0068006637362155
4190,7.4798623067428185
4191,7.198638225758836
4192,17.85772379467677
4193,9.129792324496893
4194,7.757267720259643
4195,2.9575338292966955
4196,8.49697159422592
4197,15.747242765266012
4198,2.699256463264586
4199,8.405024642345573
4200,6.149309968814441
4201,4.746995333675044
4202,11.533767974671182
4203,3.4358912909529136
4204,80.66828712258864
4205,58.530217960991884
4206,114.83353268839414
4207,48.841158680315345
4208,16.263579225692794
4209,13.624994917093744
4210,18.85988579818114
4211,50.924148957724114
4212,49.638615345844556
4213,53.41057210433455
4214,39.463396448199695
4215,57.622903413519765
4216,46.9326047320274
4217,10.104276342620937
4218,10.838354805437884
4219,17.72544232909687
4220,10.227387006549748
4221,10.120789719165497
4222,24.852305126477077
4223,13.311749048198049
4224,16.330885962801887
4225,15.051512418704089
4226,15.470396847667642
4227,17.165699361109027
4228,16.662133908675607
4229,14.518128533974782
4230,13.563615736583802
4231,10.619653664513578
4232,90.19681282377931
4233,65.89986264881189
4234,107.13143403169705
4235,52.28681919287719
4236,16.608397178807923
4237,22.590355225021987
4238,22.204041092499835
4239,13.029598143272178
4240,12.552846533996226
4241,13.37185605109785
4242,14.217677422065478
4243,11.603752494718496
4244,11.388848444793762
4245,15.257811358269567
4246,13.311827890679597
4247,24.309887847633135
4248,41.58052060950619
4249,16.222403966202673
4250,17.216514150479505
4251,12.181915164692308
4252,12.980560145290976
4253,14.391765429855171
4254,19.714988889881404
4255,19.023340368519747
4256,12.498009786489373
4257,13.63961450911199
4258,11.79772500103848
4259,17.173493383210552
4260,100.89559695025156
4261,67.73073237791522
4262,109.55469249361525
4263,59.84371588416318
4264,32.769588842884474
4265,28.809149867559466
4266,47.44718199935609
4267,18.498009473378602
4268,13.97433519526558
4269,14.004145571805651
4270,21.0161362230459
4271,16.959999882071173
4272,17.34896979911492
4273,13.532731932191087
4274,14.430312784951308
4275,18.49502056959706
4276,18.54947194521141
4277,22.490222759490656
4278,17.46425878846966
4279,11.505791730226598
4280,24.064811423264516
4281,12.394966611489577
4282,15.440698773743058
4283,17.078471314291424
4284,12.519812830462637
4285,14.605156640422255
4286,16.638437484412933
4287,16.17450433104713
4288,87.36249881616686
4289,66.22607221898838
4290,111.15630893513584
4291,56.74525318897068
4292,48.89859947305008
4293,36.32224748858563
4294,25.754439637857594
4295,14.1457743826161
4296,12.405446004065887
4297,15.045309177709372
4298,18.447735198991836
4299,13.472908727177034
4300,12.167351610325056
4301,16.90422534241251
4302,11.413788992932943
4303,16.674614134916308
4304,13.447780182266383
4305,14.642079998381288
4306,14.018270504778224
4307,11.389241358753734
4308,13.3183644950145
4309,22.532368632717603
4310,16.47035713223877
4311,14.302411721137272
4312,16.4629104050968
4313,17.46160549764632
4314,11.747893977847996
4315,24.733212184091762
4316,87.00226176973726
4317,65.92279160440417
4318,108.51323601282199
4319,54.13803616205909
4320,26.862688887206357
4321,23.61959006032755
4322,32.243562254246314
4323,16.005414947729342
4324,21.94489974712637
4325,15.409242589084943
4326,23.247991392619454
4327,18.403647713792523
4328,13.960753945466642
4329,9.523200668334955
4330,13.109326281788839
4331,19.600055680236498
4332,15.870954350138526
4333,10.360360964022957
4334,8.848663268276885
4335,9.219182204474158
4336,9.556216925116855
4337,10.817887665634775
4338,13.836525307257936
4339,15.405833247868962
4340,7.625924895016881
4341,12.747785057778803
4342,8.559387286485567
4343,6.657956120236969
4344,84.18677047572399
4345,67.11548404319504
4346,84.25587287237309
4347,53.79808945959193
4348,30.11379426132976
4349,20.39706799493619
4350,24.567103197693967
4351,46.45615784938506
4352,49.221565307098814
4353,47.86122316181137
4354,34.307013487038205
4355,57.64736243934658
4356,45.04106907470327
4357,5.179994348242481
4358,10.45607472767242
4359,5.801733130324891
4360,13.546419559215728
4361,13.841939020191244
4362,8.91128320958625
4363,7.1276915473743925
4364,6.6946765908077115
4365,7.647686595012033
4366,12.60431013299224
4367,13.057663206835844
4368,6.767923217330836
4369,5.710351033097766
4370,6.163312499245434
4371,9.70399815633937
4372,54.74101802609767
4373,33.75575016725141
4374,60.85688786574656
4375,29.76979170988806
4376,12.544957666757405
4377,5.334743655994702
4378,8.185581843718733
4379,44.425176423496346
4380,55.69501155415007
4381,44.36449377840643
4382,35.441245114086705
4383,52.780423788149946
4384,51.08661264213582
4385,8.137623394450761
4386,15.965885780432558
4387,10.647168796104026
4388,10.700165442869775
4389,18.790157572988562
4390,18.94312297283681
4391,13.271820723154192
4392,9.378020097158714
4393,10.982860570542421
4394,19.829772837287766
4395,10.033544788055172
4396,11.076445175898636
4397,12.912021846253893
4398,12.173438556295189
4399,11.62257051415059
4400,119.11718219863329
4401,94.78252120756599
4402,119.79890243230182
4403,91.2843756945928
4404,56.68302867066158
4405,56.442155777098705
4406,53.12552325726714
4407,27.06178940506723
4408,22.992699615420243
4409,26.63149026300052
4410,23.757172821402218
4411,28.000879774401657
4412,24.52138311803794
4413,12.564394608878017
4414,9.717615798306266
4415,7.069830691946456
4416,8.350113214373199
4417,6.744647385905689
4418,12.901872373565794
4419,9.215249695198919
4420,7.574394590635315
4421,6.273138540655506
4422,10.312031855510927
4423,7.516584628341741
4424,9.39302194954551
4425,19.76710496906195
4426,9.25665793601719
4427,9.823571351335875
4428,91.11186729920455
4429,67.32949018293829
4430,87.37243622529049
4431,64.84543527669217
4432,31.19925707169833
4433,21.164188450648272
4434,31.52911128405379
4435,18.092973737647846
4436,18.159346472669533
4437,10.038873350860092
4438,11.639043885908663
4439,14.923793102789558
4440,11.605159809464322
4441,10.785313022988207
4442,25.260986808411847
4443,9.45426936146987
4444,9.987012047028337
4445,8.309415136537478
4446,15.395479041200549
4447,7.3599656145769945
4448,18.688399357902366
4449,9.667324485029404
4450,8.677300530512346
4451,8.194329365676003
4452,8.032703598781382
4453,11.624408024868888
4454,8.306883687532224
4455,13.81352543779582
4456,92.89789725633312
4457,67.0550624963878
4458,95.19417777507508
4459,59.66270123641428
4460,31.180513906210013
4461,24.659052947338644
4462,29.890850624625802
4463,57.32659306388902
4464,52.355102730312204
4465,53.04240732764087
4466,44.14621745309647
4467,52.30400122061893
4468,54.62133987332443
4469,19.018251240755518
4470,33.1301622282681
4471,17.78626178513077
4472,10.232205550189688
4473,13.154241732248618
4474,12.301281176212084
4475,14.52072056202962
4476,10.686010813743096
4477,7.830889099241784
4478,8.899236194749188
4479,8.990960014690732
4480,14.66601788227214
4481,8.670035050243753
4482,11.709867848508363
4483,15.775454543037199
4484,88.10542245721598
4485,65.5704365291902
4486,85.0795651165523
4487,71.59446358694828
4488,28.783010136753106
4489,22.268470912721163
4490,25.08704261898597
4491,51.3801660311204
4492,52.45647889291271
4493,52.69330964705637
4494,45.76899405565453
4495,59.71607796388456
4496,56.38647038106873
4497,7.780497904436138
4498,15.06114067672208
4499,13.710072151161437
4500,16.50279783049843
4501,15.284124807357596
4502,9.19877268813696
4503,7.802075521674807
4504,10.352611219429296
4505,8.944136246665112
4506,8.46870052356212
4507,8.923659076890992
4508,12.228121015514315
4509,13.17742737822777
4510,12.573761812148074
4511,10.141859173439247
4512,87.13003581892855
4513,65.37973751178967
4514,88.47010285466698
4515,59.966917494813345
4516,29.219755579854027
4517,24.353227680435776
4518,30.59817468606295
4519,51.043103468958364
4520,54.6425639943731
4521,52.136681582566204
4522,42.647427324867294
4523,57.29261283037586
4524,58.377705577711325
4525,5.142963820454613
4526,8.169749705670121
4527,7.4708901665160266
4528,8.381006013804363
4529,6.318452275085271
4530,6.89387276637706
4531,5.622851301967687
4532,16.28934616094159
4533,7.001526739169252
4534,6.987885891070135
4535,11.643866418267056
4536,5.397403406940653
4537,11.987575449236601
4538,2.9610963847159737
4539,14.110155227079016
4540,78.65418373075748
4541,60.088250308167645
4542,81.05335677503032
4543,55.79117676567763
4544,20.825438701794774
4545,11.467415568130415
4546,16.603559780535516
4547,42.382745275954136
4548,44.48479228164332
4549,43.88026253193297
4550,42.111071313261014
4551,45.80921148801821
4552,41.95681922906609
4553,6.1112747406360235
4554,7.569847669975638
4555,5.651103496531562
4556,5.923683379811644
4557,5.133844552655587
4558,2.877609614049632
4559,4.476770666143494
4560,3.5612906113624696
4561,7.2161888576246245
4562,3.419341584200972
4563,6.863047395988258
4564,2.003147964767343
4565,19.14228655041809
4566,6.053828477594194
4567,5.695563434150346
4568,79.85339175130746
4569,57.8050214918094
4570,79.24945869458055
4571,55.964752292158416
4572,20.055415674459695
4573,12.223126282904639
4574,29.456555761497714
4575,4.460335262300635
4576,6.9649430370059005
4577,3.1822237722619198
4578,9.759031782853251
4579,4.0968801639980965
4580,14.917522050747284
4581,26.192814569269075
4582,32.20708168852116
4583,29.850835884448507
4584,20.465237073603067
4585,22.715564016480563
4586,25.81746437815218
4587,22.57588734282259
4588,21.423045459339786
4589,24.89995090395135
4590,24.838383005614247
4591,23.502890317990563
4592,25.064732457855605
4593,26.141954603168784
4594,25.720444166543885
4595,25.269515423235074
4596,108.23427434250753
4597,82.14076540639377
4598,115.58022274990472
4599,75.67969614179769
4600,46.88832635934638
4601,41.075462706163
4602,46.566873980401894
4603,22.256270346169256
4604,23.968473018860415
4605,27.35892564143944
4606,30.501180328386642
4607,34.08680352413025
4608,24.788830166216965
4609,20.15950810160362
4610,23.09660554699704
4611,23.155497695157926
4612,22.93534521245548
4613,23.21507905979363
4614,26.10812325770421
4615,24.32740067345155
4616,20.850675510259023
4617,22.254758524795125
4618,36.59565942792193
4619,24.16861611594407
4620,29.847817129381394
4621,21.942263714217145
4622,27.393007482942515
4623,22.170918653887696
4624,93.26060715183914
4625,68.74782481238913
4626,95.38681529552038
4627,62.49241599957126
4628,33.9083564366379
4629,36.520521042247424
4630,35.099651732303016
4631,66.73230769911738
4632,88.24125056896429
4633,70.78200589162768
4634,57.69276936934974
4635,68.95637331666767
4636,65.94835029140589
4637,4.909100609410583
4638,12.652819698940657
4639,5.91860455290163
4640,6.505166659490039
4641,10.870411497035805
4642,7.30027454864607
4643,14.330160887804993
4644,14.79797260907667
4645,6.80418042161327
4646,9.27215164783481
4647,10.996355725208609
4648,9.49862741095955
4649,4.627512448998817
4650,14.427269850988115
4651,16.795514486138977
4652,45.14397285324434
4653,23.86551415112271
4654,45.76263625016111
4655,5.486286737305339
4656,3.4189570270572265
4657,5.869902386653278
4658,4.7551930009903405
4659,37.472101790401446
4660,33.433541949668246
4661,32.46322039363706
4662,21.945241966517333
4663,32.915832038482556
4664,34.823591226296685
4665,10.279129404698743
4666,8.856618992241273
4667,13.212207894179251
4668,6.919731724809701
4669,3.1465632023730032
4670,12.745607425761001
4671,5.168619127462341
4672,6.332779771706424
4673,30.77286995977433
4674,10.568783652684914
4675,15.206900906473859
4676,4.677938161289213
4677,14.70693542342035
4678,4.011938561205764
4679,9.404900019144423
4680,46.19353160798371
4681,30.230369063024423
4682,44.77020653759694
4683,17.326767665861635
4684,16.95967939054931
4685,1.6824418092525928
4686,4.430734836043627
4687,41.60813947277279
4688,44.64950864023544
4689,37.33047618012012
4690,28.396252917770415
4691,40.993278124825096
4692,37.72852479748023
4693,6.763987037262552
4694,7.988560514742535
4695,11.722330128023785
4696,15.429035775945465
4697,4.695112632018491
4698,5.352995169659628
4699,6.073380995042503
4700,26.316784237659594
4701,8.34230745014749
4702,13.665186078519524
4703,7.218490356345501
4704,6.090213454094199
4705,5.8774751659253734
4706,14.140199524871225
4707,3.419086377002661
4708,45.25801356081064
4709,35.16807495222526
4710,42.577718367093595
4711,9.14898010204079
4712,4.390524050868819
4713,7.666506218810609
4714,4.167848764293867
4715,9.313891108694449
4716,12.98959370528615
4717,9.98319048888277
4718,7.000069015273605
4719,8.400389798433126
4720,10.15051748449615
4721,4.949485947400493
4722,5.727814638902641
4723,4.180895469215743
4724,8.132481599167123
4725,5.077316749596616
4726,5.5742262399732
4727,10.853737590904828
4728,8.862973551998756
4729,9.678252586618616
4730,5.1403077951859215
4731,12.758980554265687
4732,8.95285271752482
4733,6.882447271506638
4734,5.441737972231178
4735,4.257528961001272
4736,44.84408108585474
4737,20.512583697012637
4738,58.573244268029896
4739,8.836977392108073
4740,8.640058820252847
4741,7.332186532316484
4742,3.4331406825363513
4743,10.501993256700116
4744,14.362158829578464
4745,9.528536653875927
4746,6.726030541540341
4747,8.330041207830503
4748,11.52105267761767
4749,33.77801216801843
4750,4.789355451344598
4751,21.517332128083527
4752,7.626719086143742
4753,8.289594930875326
4754,9.27205772968551
4755,6.856838911458024
4756,15.234401447322362
4757,12.850680817638324
4758,13.924780815967136
4759,5.122507035278289
4760,13.425770041056886
4761,6.538313371628516
4762,5.166679433556029
4763,4.94149323860361
4764,45.66940561298989
4765,19.110765440144952
4766,45.39350455887286
4767,11.826907337953202
4768,5.750000119736374
4769,9.138671268704108
4770,18.584709430839126
4771,49.034369121134915
4772,39.981225093517594
4773,38.88991623128722
4774,26.144532514662885
4775,39.07415753413535
4776,43.070076801481
4777,9.3368055528632
4778,4.509566013979175
4779,8.428435277064406
4780,6.774774384937558
4781,8.37332679747535
4782,21.122593630630117
4783,10.522033769620494
4784,8.184845912468894
4785,5.170781852172241
4786,4.432917384008676
4787,11.00321032767865
4788,4.984895768344235
4789,5.398732309124958
4790,11.644390016019972
4791,8.083994807622496
4792,83.95262145743385
4793,43.91997836391837
4794,63.882341373008
4795,31.14769731859478
4796,10.096585868947136
4797,2.162428154681606
4798,8.766062539360526
4799,13.49347689089922
4800,6.1543809818886395
4801,8.857324548554924
4802,7.16671710569609
4803,10.453621359812814
4804,7.191830579592535
4805,4.771538730555635
4806,5.02930509637088
4807,6.5206936716014825
4808,3.017118964776416
4809,6.822964478750944
4810,14.44743224361098
4811,7.530635454068755
4812,3.453634196909233
4813,3.6603061518906364
4814,8.510848657579116
4815,6.881318917130257
4816,5.8833827283514415
4817,5.78807489737601
4818,5.089418853921774
4819,5.562141164227592
4820,63.2379875250811
4821,41.47196245997597
4822,66.78837547785932
4823,31.82767408629191
4824,5.780964104092261
4825,18.857676261096465
4826,12.440416267664276
4827,52.014046154224346
4828,46.78505034433171
4829,45.704719497484156
4830,36.82871915187621
4831,44.74759858220803
4832,48.4729388187116
4833,5.359835103037995
4834,8.49490362147237
4835,15.03330741061091
4836,10.147423796895904
4837,6.760157573836242
4838,12.518096802544655
4839,13.209130150259833
4840,14.244329808336726
4841,13.55163563284509
4842,14.090606371746137
4843,8.138109505620882
4844,12.143128666736
4845,16.698780334059578
4846,11.843760530444477
4847,6.854826122728739
4848,80.05530804667607
4849,60.776935566129886
4850,84.7379461438897
4851,49.71470671965763
4852,51.00655524832966
4853,15.320232728490282
4854,19.541509797938787
4855,15.456307226900893
4856,20.720597967490953
4857,10.203438102140732
4858,8.748470107941433
4859,6.824063870683993
4860,10.568894166043385
4861,10.578430412684227
4862,18.977304478293632
4863,28.683933773082252
4864,13.376281822528306
4865,18.12703469344465
4866,17.120052342384717
4867,19.583355001249238
4868,21.053718836996786
4869,37.55923272002271
4870,12.634946389623105
4871,13.747250217518545
4872,20.087445790178826
4873,13.65771522938968
4874,12.03221511126986
4875,11.640884623767372
4876,150.15767347131654
4877,114.50494536634653
4878,135.11236615267575
4879,109.50221535458957
4880,78.99269743491885
4881,69.92560500914405
4882,76.5069250506985
4883,76.0499097951071
4884,72.99216205503461
4885,87.29904984455675
4886,67.79748833624316
4887,77.59293365166093
4888,73.7230312817939
4889,8.704511473544784
4890,13.460349994201923
4891,17.779910434197898
4892,17.456530612277724
4893,10.879702882143627
4894,17.741534290182685
4895,10.946710477445304
4896,19.76929321154783
4897,10.017088266069457
4898,11.094032143168203
4899,11.163732055081034
4900,13.118545988792299
4901,17.437078235213594
4902,17.738744204071512
4903,19.724777962232515
4904,106.62933161609439
4905,84.49039115087197
4906,105.47445400665124
4907,79.21265581662138
4908,57.85572946842907
4909,43.52932220615115
4910,46.251864048055296
4911,47.106047121232535
4912,50.67362061977823
4913,45.48955606961469
4914,42.95605147269831
4915,51.74234206475899
4916,47.076322699223354
4917,16.429294109463385
4918,13.721012757609483
4919,10.206197846018828
4920,12.683429346785136
4921,10.408647316618978
4922,18.405379405989898
4923,12.447253650160977
4924,21.960613845558814
4925,10.675399695318273
4926,11.432983882686338
4927,12.958515282057617
4928,24.105264399318862
4929,11.336383806869279
4930,16.766880893751075
4931,23.754633120628007
4932,84.6605293805128
4933,64.00899234106076
4934,87.0301804421494
4935,51.84565819136097
4936,33.58992262476008
4937,16.733688290792184
4938,22.368674659934772
4939,34.6763240197344
4940,22.727221263259757
4941,15.247835662250491
4942,13.68714026997747
4943,14.62129970828045
4944,13.312832923352378
4945,12.4076588792823
4946,12.061338793310242
4947,11.28274709755431
4948,11.837634234555015
4949,15.6030401185679
4950,17.095498147985857
4951,10.785503039024588
4952,14.647892916038588
4953,15.180585471216293
4954,13.883969113350183
4955,12.16459901654321
4956,17.785164661380236
4957,13.464520989566788
4958,14.382347896594965
4959,21.90958750703924
4960,81.6887653666101
4961,61.99503626881807
4962,82.23871152583907
4963,49.63800649321881
4964,24.320924012714173
4965,19.94744505377882
4966,23.41402678735291
4967,12.7580935499092
4968,14.844871892611602
4969,27.869041350241254
4970,12.966859673766312
4971,14.702431560418464
4972,14.523064131917689
4973,16.55849288367044
4974,19.33723736948818
4975,13.387126101793076
4976,21.166626666641765
4977,15.661414650264767
4978,18.385204031997386
4979,14.844773433933927
4980,16.22479119045575
4981,29.721572612762074
4982,18.754470728543424
4983,25.64212538524978
4984,15.708636671981605
4985,19.041668548796938
4986,15.534443198247214
4987,15.281277892737897
4988,101.76696677095204
4989,85.7286458616302
4990,112.410885013109
4991,74.66840724188899
4992,53.93657199123763
4993,37.4672975660156
4994,45.7885407776909
4995,61.43653873638894
4996,56.6438325957789
4997,50.91040233558245
4998,42.48409145300003
4999,53.49853112379602
5000,52.76094362854762
5001,10.637953281290113
5002,16.998803000157828
5003,11.854728225587287
5004,17.606668844269294
5005,12.565845065223971
5006,10.770272097165314
5007,13.528140056712918
5008,14.274149171300783
5009,20.100388962011692
5010,15.990786999839681
5011,11.342030828139734
5012,20.36397797838563
5013,28.308357797177603
5014,11.309295191683383
5015,9.56265985672416
5016,54.55294192986616
5017,61.850703022009775
5018,82.71349569383649
5019,65.05134072348494
5020,26.644413031628563
5021,20.6846663621166
5022,24.038403641063443
5023,46.19436052421889
5024,55.34891213595181
5025,45.01550057799451
5026,40.00768048310092
5027,49.23113032044435
5028,51.11019115155679
5029,5.674239324866849
5030,9.21416145497954
5031,6.010972476407349
5032,11.671599983676845
5033,13.974541137491384
5034,22.084186060911428
5035,6.116026477429731
5036,6.326396199025956
5037,8.355943608714776
5038,8.945304728036799
5039,8.386759183945191
5040,10.419346878554313
5041,11.613100993289317
5042,7.588522416408471
5043,12.466894624296986
5044,49.282978325022206
5045,49.36790624358976
5046,78.76768087301099
5047,52.4864906881747
5048,17.20154217613164
5049,40.528197272436714
5050,16.15300768687487
5051,42.68697099134435
5052,45.1372381099353
5053,44.04201956019748
5054,35.24364298808675
5055,40.83550402739474
5056,42.51192873509102
5057,12.3488070602202
5058,7.810226701516969
5059,12.568308087618366
5060,11.360465691316797
5061,6.170900294074034
5062,33.243406464204384
5063,5.853934189076796
5064,12.346349543844147
5065,11.24565496333734
5066,9.507161409321277
5067,8.091103273209846
5068,8.82966411837331
5069,11.094581118252389
5070,5.572066882720819
5071,17.268411011822927
5072,55.659197903029195
5073,53.44490139115522
5074,80.79680150290295
5075,45.74981463320582
5076,19.512544231735426
5077,40.768224765661444
5078,24.706830247786016
5079,8.294226150988486
5080,8.632309037059255
5081,10.218813962540544
5082,12.950665728090602
5083,15.253825619963498
5084,9.495668840218112
5085,8.03184542682987
5086,15.343129193599589
5087,4.94762646600269
5088,10.755038065313052
5089,9.52802332025252
5090,7.908910070349956
5091,7.174052896241983
5092,8.343972804240686
5093,5.732824229191321
5094,10.747557655771946
5095,11.819468701593351
5096,17.909070123221223
5097,17.616616815727014
5098,8.311767578067453
5099,7.529732446606451
5100,49.30041687634593
5101,58.55351792971343
5102,77.27929075375755
5103,50.018122438054114
5104,19.005327913856725
5105,40.57825653123095
5106,18.56614073474884
5107,51.99538364498325
5108,42.401793055365566
5109,41.722680552646
5110,30.13781753111988
5111,42.12561709749833
5112,41.04032291231735
5113,13.54270553096912
5114,19.75536430848125
5115,7.66804156719639
5116,9.694410053509056
5117,8.554610884800097
5118,11.880483464990172
5119,13.24035929667253
5120,10.23036801281167
5121,8.4465273145528
5122,9.288729156293481
5123,10.177544819460433
5124,20.12777400260942
5125,10.04773950164919
5126,15.598260658890787
5127,22.561025687400353
5128,58.727147068040495
5129,57.92518786823298
5130,83.4342060258013
5131,48.54397103755628
5132,28.085153118865822
5133,44.909503013418046
5134,18.266381863527307
5135,44.63264520347297
5136,45.979122334110784
5137,43.77881763102811
5138,32.67187638258565
5139,44.244255176909064
5140,47.13100106036709
5141,20.35082044693966
5142,15.994446678900655
5143,14.735033980847227
5144,14.01640148829558
5145,14.22005579859376
5146,16.07338942165682
5147,14.735147815630906
5148,24.90705125607696
5149,23.640434233441397
5150,14.511126561333514
5151,13.933314215530487
5152,17.145764151716516
5153,21.406609635930547
5154,16.715951801244906
5155,21.639384233173914
5156,63.69765603464716
5157,71.71666267705095
5158,93.7782293936247
5159,67.54665913984634
5160,39.45049352582307
5161,64.52265857446088
5162,39.12985260347654
5163,58.095012198590354
5164,54.50699377138396
5165,59.053811334982214
5166,41.6362238925268
5167,55.229231464522364
5168,55.002644730269836
5169,19.189629964442858
5170,20.407327664174538
5171,15.32236211333563
5172,15.689259288937965
5173,27.698814423522435
5174,16.007455411617265
5175,13.948430570828105
5176,15.993033410891996
5177,20.528529503613377
5178,21.620553771884424
5179,15.19922012384988
5180,15.659983867810546
5181,26.269408149063146
5182,14.685854486784317
5183,14.518185619991
5184,66.31179169659508
5185,73.11430634608675
